871	-0.513872	0.00455922	-0.733073	0.00627256	-0.743912	0.00628319	-0.733073	0.00627256
872	-0.904481	0.0578658	-0.73347	0.00627128	-0.706985	0.00628319	-0.73347	0.00627128
873	-0.503091	-0.0665731	-0.724266	0.00627294	-0.72921	0.00628319	-0.724266	0.00627294
874	-0.714968	0.110079	-0.722041	0.00627301	-0.731367	0.00628319	-0.722041	0.00627301
875	-0.389127	-0.127842	-0.71303	0.00627545	-0.664088	0.00628319	-0.71303	0.00627545
876	-1.61197	0.0504888	-0.72491	0.00626868	-0.74856	0.00628319	-0.72491	0.00626868
877	-1.08591	0.115733	-0.717047	0.00626588	-0.731964	0.00628319	-0.717047	0.00626588
878	-1.33629	0.0144589	-0.71805	0.00626116	-0.710702	0.00628319	-0.71805	0.00626116
879	-0.801364	0.0549154	-0.708809	0.00626047	-0.661494	0.00628319	-0.708809	0.00626047
880	-0.730097	0.0221039	-0.703834	0.00626027	-0.713457	0.00628319	-0.703834	0.00626027
881	-0.570551	0.0192324	-0.697232	0.00626124	-0.637875	0.00628319	-0.697232	0.00626124
882	-0.964313	0.110749	-0.697956	0.00625921	-0.646675	0.00628319	-0.697956	0.00625921
883	-1.04986	-0.026644	-0.696053	0.00625648	-0.664441	0.00628319	-0.696053	0.00625648
884	-0.763855	0.204109	-0.689086	0.00625593	-0.655716	0.00628319	-0.689086	0.00625593
885	-1.08855	0.0761142	-0.689748	0.00625287	-0.656261	0.00628319	-0.689748	0.00625287
886	-0.735245	-0.2489	-0.682011	0.00625243	-0.704306	0.00628319	-0.682011	0.00625243
887	-0.532775	-0.0728626	-0.674762	0.00625352	-0.672441	0.00628319	-0.674762	0.00625352
888	-0.420136	-0.0814352	-0.667834	0.00625542	-0.583875	0.00628319	-0.667834	0.00625542
889	-0.903948	0.0171312	-0.669207	0.0062536	-0.645648	0.00628319	-0.669207	0.0062536
890	-0.436718	-0.00181166	-0.658818	0.00625532	-0.663528	0.00628319	-0.658818	0.00625532
891	-1.25526	-0.11157	-0.665319	0.00625073	-0.640453	0.00628319	-0.665319	0.00625073
892	-0.520747	-0.0573857	-0.652698	0.00625174	-0.641858	0.00628319	-0.652698	0.00625174
893	-0.195965	-0.10148	-0.642465	0.0062552	-0.616774	0.00628319	-0.642465	0.0062552
894	-0.772836	0.00601816	-0.644119	0.0062542	-0.661981	0.00628319	-0.644119	0.0062542
895	-0.284968	0.0779365	-0.632678	0.00625692	-0.583554	0.00628319	-0.632678	0.00625692
896	-0.522518	0.0669741	-0.629655	0.00625776	-0.651061	0.00628319	-0.629655	0.00625776
897	-0.709385	-0.0538811	-0.627135	0.00625711	-0.621755	0.00628319	-0.627135	0.00625711
898	-0.367228	0.10295	-0.617533	0.00625908	-0.649447	0.00628319	-0.617533	0.00625908
899	-0.530433	0.0175349	-0.613814	0.00625974	-0.589822	0.00628319	-0.613814	0.00625974
900	-0.575774	0.0279716	-0.609175	0.00626	-0.570738	0.00628319	-0.609175	0.00626
901	-0.208369	0.00755889	-0.598433	0.00626307	-0.582847	0.00628319	-0.598433	0.00626307
902	-0.84087	0.0609093	-0.60108	0.00626119	-0.566236	0.00628319	-0.60108	0.00626119
903	-0.129024	-0.0881627	-0.586473	0.00626478	-0.602164	0.00628319	-0.586473	0.00626478
904	-0.994145	0.0402364	-0.592316	0.00626161	-0.545927	0.00628319	-0.592316	0.00626161
905	-0.482832	-0.0338629	-0.581663	0.00626239	-0.581156	0.00628319	-0.581663	0.00626239
906	-0.247948	-0.022458	-0.572419	0.00626494	-0.58859	0.00628319	-0.572419	0.00626494
907	-0.885341	0.152171	-0.575435	0.00626251	-0.568564	0.00628319	-0.575435	0.00626251
908	-0.798211	0.104064	-0.570793	0.00626073	-0.469338	0.00628319	-0.570793	0.00626073
909	-0.553426	0.02807	-0.563199	0.00626081	-0.543137	0.00628319	-0.563199	0.00626081
910	-0.604285	0.0306738	-0.558835	0.00626045	-0.621827	0.00628319	-0.558835	0.00626045
911	-0.82862	0.0940372	-0.557495	0.00625833	-0.567247	0.00628319	-0.557495	0.00625833
912	-0.0348206	0.0683115	-0.54147	0.00626231	-0.560629	0.00628319	-0.54147	0.00626231
913	-0.0222181	-0.0477303	-0.533097	0.00626632	-0.505229	0.00628319	-0.533097	0.00626632
914	-0.656698	-0.175569	-0.534883	0.00626534	-0.535505	0.00628319	-0.534883	0.00626534
915	-0.747534	-0.145451	-0.531839	0.00626363	-0.532834	0.00628319	-0.531839	0.00626363
916	-1.0576	-0.0824586	-0.532817	0.00625951	-0.527305	0.00628319	-0.532817	0.00625951
917	0.00468625	-0.0415998	-0.513892	0.00626356	-0.528773	0.00628319	-0.513892	0.00626356
918	-0.243536	-0.150865	-0.509428	0.00626562	-0.460674	0.00628319	-0.509428	0.00626562
919	-0.305063	-0.230849	-0.503501	0.00626715	-0.510024	0.00628319	-0.503501	0.00626715
920	-0.928715	-0.127256	-0.506918	0.00626384	-0.501129	0.00628319	-0.506918	0.00626384
921	-0.228273	0.00650853	-0.492981	0.0062659	-0.485784	0.00628319	-0.492981	0.0062659
922	-0.15115	0.0651206	-0.484749	0.0062685	-0.496075	0.00628319	-0.484749	0.0062685
923	-0.856865	0.0302025	-0.488599	0.00626564	-0.412469	0.00628319	-0.488599	0.00626564
924	-0.556765	-0.0445491	-0.480668	0.00626504	-0.531654	0.00628319	-0.480668	0.00626504
925	-0.605118	-0.185885	-0.476512	0.00626403	-0.387048	0.00628319	-0.476512	0.00626403
926	-0.0265079	0.0943958	-0.462587	0.00626741	-0.457291	0.00628319	-0.462587	0.00626741
927	-0.134865	0.0542715	-0.456139	0.00626989	-0.440178	0.00628319	-0.456139	0.00626989
928	-0.160775	-0.0312456	-0.449054	0.00627212	-0.442717	0.00628319	-0.449054	0.00627212
929	-0.291494	0.0248944	-0.443832	0.00627329	-0.399534	0.00628319	-0.443832	0.00627329
930	-0.36944	-0.104057	-0.438602	0.00627381	-0.440699	0.00628319	-0.438602	0.00627381
931	-1.3324	0.0559872	-0.44818	0.00626703	-0.449942	0.00628319	-0.44818	0.00626703
932	0.0108344	0.0340408	-0.426512	0.00627037	-0.349337	0.00628319	-0.426512	0.00627037
933	-0.669558	-0.12302	-0.429178	0.00626852	-0.459518	0.00628319	-0.429178	0.00626852
934	-0.573067	0.00299404	-0.423555	0.00626738	-0.374658	0.00628319	-0.423555	0.00626738
935	-0.636161	0.0957603	-0.419919	0.00626575	-0.373181	0.00628319	-0.419919	0.00626575
936	-0.433811	0.0921235	-0.4124	0.0062656	-0.405526	0.00628319	-0.4124	0.0062656
937	0.327527	-0.0643381	-0.394593	0.00627104	-0.353671	0.00628319	-0.394593	0.00627104
938	-0.335199	-0.15287	-0.395083	0.00627148	-0.407396	0.00628319	-0.395083	0.00627148
939	-0.417203	-0.00822694	-0.390359	0.00627127	-0.364123	0.00628319	-0.390359	0.00627127
940	-0.73317	-0.0318374	-0.389976	0.0062687	-0.419666	0.00628319	-0.389976	0.0062687
941	-0.120799	-0.0990688	-0.376542	0.0062706	-0.40852	0.00628319	-0.376542	0.0062706
942	-1.03551	0.145572	-0.384036	0.00626575	-0.35197	0.00628319	-0.384036	0.00626575
943	-0.315076	-0.194089	-0.370804	0.00626615	-0.392278	0.00628319	-0.370804	0.00626615
944	0.0145181	0.0891952	-0.359361	0.00626892	-0.400918	0.00628319	-0.359361	0.00626892
945	-0.468305	0.139979	-0.359045	0.00626813	-0.343705	0.00628319	-0.359045	0.00626813
946	0.0447164	-0.215769	-0.345661	0.00627098	-0.379482	0.00628319	-0.345661	0.00627098
947	-0.725651	-0.016588	-0.349895	0.00626822	-0.33742	0.00628319	-0.349895	0.00626822
948	-0.226999	-0.023162	-0.33841	0.00626903	-0.307222	0.00628319	-0.33841	0.00626903
949	-0.268861	0.100664	-0.332561	0.00626951	-0.317692	0.00628319	-0.332561	0.00626951
950	0.111473	0.146353	-0.320137	0.00627266	-0.293511	0.00628319	-0.320137	0.00627266
951	-0.117434	0.129779	-0.315231	0.00627411	-0.329843	0.00628319	-0.315231	0.00627411
952	-0.210987	0.107951	-0.309613	0.00627483	-0.297403	0.00628319	-0.309613	0.00627483
953	-0.481822	0.15176	-0.307503	0.00627358	-0.331811	0.00628319	-0.307503	0.00627358
954	-0.174163	-0.0155478	-0.297738	0.00627447	-0.278631	0.00628319	-0.297738	0.00627447
955	-0.146329	-0.0437346	-0.290598	0.0062755	-0.284608	0.00628319	-0.290598	0.0062755
956	-0.353665	-0.0827858	-0.287139	0.00627502	-0.312155	0.00628319	-0.287139	0.00627502
957	0.114909	-0.0341677	-0.274029	0.00627778	-0.234951	0.00628319	-0.274029	0.00627778
958	-0.367476	0.128311	-0.273428	0.00627712	-0.258384	0.00628319	-0.273428	0.00627712
959	-0.356407	0.118462	-0.267898	0.00627651	-0.327748	0.00628319	-0.267898	0.00627651
960	-0.471373	-0.106616	-0.264387	0.00627504	-0.258136	0.00628319	-0.264387	0.00627504
961	-0.0373056	0.042899	-0.252697	0.00627655	-0.272101	0.00628319	-0.252697	0.00627655
962	-0.426495	-0.0493241	-0.251667	0.00627533	-0.242436	0.00628319	-0.251667	0.00627533
963	-0.492708	-0.0590877	-0.247881	0.00627362	-0.215708	0.00628319	-0.247881	0.00627362
964	-0.488738	-0.00540719	-0.243391	0.00627191	-0.182311	0.00628319	-0.243391	0.00627191
965	-0.328139	-0.0966819	-0.236364	0.00627127	-0.197508	0.00628319	-0.236364	0.00627127
966	-0.327294	0.0884656	-0.230927	0.00627062	-0.223064	0.00628319	-0.230927	0.00627062
967	-0.21335	-0.015447	-0.223688	0.00627069	-0.218417	0.00628319	-0.223688	0.00627069
968	-0.321681	-0.113658	-0.219366	0.00626998	-0.208077	0.00628319	-0.219366	0.00626998
969	-0.186868	-0.01747	-0.211811	0.00627015	-0.167451	0.00628319	-0.211811	0.00627015
970	0.14281	0.138158	-0.200287	0.00627248	-0.241935	0.00628319	-0.200287	0.00627248
971	-0.481286	0.122671	-0.202147	0.0062706	-0.161265	0.00628319	-0.202147	0.0062706
972	0.00729899	0.114793	-0.189964	0.00627194	-0.14365	0.00628319	-0.189964	0.00627194
973	-0.530642	0.0525917	-0.191336	0.00626967	-0.123242	0.00628319	-0.191336	0.00626967
974	0.0998808	-0.0694533	-0.177248	0.00627151	-0.158938	0.00628319	-0.177248	0.00627151
975	-0.0790796	0.0573219	-0.172318	0.00627213	-0.144759	0.00628319	-0.172318	0.00627213
976	-0.664448	0.0271462	-0.17507	0.0062689	-0.113049	0.00628319	-0.17507	0.0062689
977	-0.138628	-0.00934688	-0.163588	0.00626906	-0.107269	0.00628319	-0.163588	0.00626906
978	0.362314	-0.0184219	-0.149303	0.00627241	-0.158041	0.00628319	-0.149303	0.00627241
979	-0.23996	0.0605394	-0.149687	0.00627183	-0.121789	0.00628319	-0.149687	0.00627183
980	0.346663	0.0837278	-0.13473	0.00627496	-0.125731	0.00628319	-0.13473	0.00627496
981	-0.196483	0.0902648	-0.134334	0.00627456	-0.115868	0.00628319	-0.134334	0.00627456
982	-0.484172	0.0684523	-0.133197	0.00627231	-0.11918	0.00628319	-0.133197	0.00627231
983	0.199141	0.0204575	-0.118306	0.00627434	-0.051936	0.00628319	-0.118306	0.00627434
984	0.171176	-0.0384986	-0.110677	0.00627614	-0.117847	0.00628319	-0.110677	0.00627614
985	-0.267615	0.113247	-0.10981	0.00627514	-0.0885731	0.00628319	-0.10981	0.00627514
986	-0.289479	0.172622	-0.104971	0.00627399	-0.0698715	0.00628319	-0.104971	0.00627399
987	0.189491	-0.290793	-0.0923409	0.00627574	-0.0668489	0.00628319	-0.0923409	0.00627574
988	0.135545	-0.109289	-0.0853458	0.00627712	-0.00699958	0.00628319	-0.0853458	0.00627712
989	-0.735008	0.127046	-0.0916828	0.00627311	-0.0732897	0.00628319	-0.0916828	0.00627311
990	-0.522559	-0.11509	-0.0860448	0.00627039	-0.103663	0.00628319	-0.0860448	0.00627039
991	-0.115329	-0.109419	-0.0760679	0.00627014	-0.0556713	0.00628319	-0.0760679	0.00627014
992	-0.0992304	-0.0253467	-0.0698956	0.00626996	-0.0735464	0.00628319	-0.0698956	0.00626996
993	-0.437941	0.0606213	-0.069267	0.0062677	-0.0655466	0.00628319	-0.069267	0.0062677
994	0.742448	0.00129711	-0.0466616	0.00627251	-0.0313274	0.00628319	-0.0466616	0.00627251
995	0.216257	0.0188388	-0.0441131	0.0062741	-0.023284	0.00628319	-0.0441131	0.0062741
996	-0.282751	-0.00271715	-0.0442676	0.00627265	-0.0221137	0.00628319	-0.0442676	0.00627265
997	0.172027	0.0732083	-0.0323429	0.00627389	-0.052612	0.00628319	-0.0323429	0.00627389
998	-0.131284	-0.197236	-0.0297494	0.00627327	-0.0123495	0.00628319	-0.0297494	0.00627327
999	-0.191333	0.0104968	-0.0251135	0.00627228	-0.011378	0.00628319	-0.0251135	0.00627228
1000	-0.399503	0.0457366	-0.0231715	0.00627005	-0.04462	0.00628319	-0.0231715	0.00627005
