11577	4.108	-8.70052	4.1318	-8.63533	4.1318	-8.63533
11578	3.73787	-7.84913	4.09612	-8.55833	4.09612	-8.55833
11579	4.76915	-9.01992	4.16197	-8.60004	4.16197	-8.60004
11580	5.94398	-9.38563	4.33318	-8.67258	4.33318	-8.67258
11581	6.57508	-8.98494	4.54818	-8.70003	4.54818	-8.70003
11582	3.0293	-8.45263	4.40549	-8.67428	4.40549	-8.67428
11583	4.97807	-7.88522	4.46179	-8.59703	4.46179	-8.59703
11584	5.28108	-8.57218	4.54154	-8.59243	4.54154	-8.59243
11585	4.24947	-7.50072	4.5157	-8.48639	4.5157	-8.48639
11586	4.96976	-6.86407	4.56075	-8.32987	4.56075	-8.32987
11587	5.31153	-8.02429	4.63399	-8.29844	4.63399	-8.29844
11588	4.0212	-7.86511	4.57756	-8.25498	4.57756	-8.25498
11589	4.91903	-7.94388	4.61187	-8.22309	4.61187	-8.22309
11590	5.11915	-6.88843	4.66192	-8.09387	4.66192	-8.09387
11591	5.71289	-7.9361	4.76372	-8.07651	4.76372	-8.07651
11592	4.0269	-9.60839	4.69545	-8.21998	4.69545	-8.21998
11593	5.55805	-8.47971	4.77935	-8.24236	4.77935	-8.24236
11594	3.66369	-7.80657	4.67515	-8.19857	4.67515	-8.19857
11595	6.33679	-7.4112	4.83508	-8.12149	4.83508	-8.12149
11596	3.4949	-8.14284	4.70941	-8.12114	4.70941	-8.12114
11597	6.01779	-8.44432	4.83577	-8.14953	4.83577	-8.14953
11598	3.31399	-5.72694	4.6929	-7.91678	4.6929	-7.91678
11599	2.91828	-7.37015	4.52593	-7.86243	4.52593	-7.86243
11600	4.84991	-8.33685	4.55862	-7.90518	4.55862	-7.90518
11601	4.8927	-7.93202	4.59228	-7.90547	4.59228	-7.90547
11602	8.54924	-7.49954	4.97049	-7.86463	4.97049	-7.86463
11603	5.07124	-7.45616	4.98197	-7.82347	4.98197	-7.82347
11604	5.38406	-9.25847	5.02208	-7.95769	5.02208	-7.95769
11605	2.93139	-8.16094	4.82501	-7.97479	4.82501	-7.97479
11606	4.03371	-9.39064	4.75162	-8.10716	4.75162	-8.10716
11607	5.12412	-7.21184	4.78891	-8.01965	4.78891	-8.01965
11608	4.83721	-9.23343	4.79534	-8.13285	4.79534	-8.13285
11609	2.93576	-8.98887	4.62031	-8.21192	4.62031	-8.21192
11610	6.16167	-6.44337	4.76883	-8.04139	4.76883	-8.04139
11611	4.45912	-7.36213	4.74121	-7.97446	4.74121	-7.97446
11612	4.3013	-8.79972	4.70127	-8.05064	4.70127	-8.05064
11613	5.07755	-7.93922	4.739	-8.03777	4.739	-8.03777
11614	5.91088	-7.26404	4.85237	-7.96187	4.85237	-7.96187
11615	6.04377	-7.11271	4.96753	-7.87884	4.96753	-7.87884
11616	5.60873	-7.09371	5.03041	-7.80174	5.03041	-7.80174
11617	4.39234	-8.50283	4.97156	-7.86606	4.97156	-7.86606
11618	4.01017	-9.54276	4.88196	-8.02329	4.88196	-8.02329
11619	5.33806	-8.87824	4.92723	-8.10223	4.92723	-8.10223
11620	4.2727	-9.00558	4.86691	-8.18579	4.86691	-8.18579
11621	5.77332	-10.1249	4.95505	-8.36789	4.95505	-8.36789
11622	3.95634	-6.74588	4.8619	-8.21135	4.8619	-8.21135
11623	4.67006	-6.35112	4.84554	-8.03208	4.84554	-8.03208
11624	4.51013	-7.81023	4.81549	-8.00864	4.81549	-8.00864
11625	5.6461	-7.44179	4.89634	-7.95243	4.89634	-7.95243
11626	5.37526	-8.27805	4.94371	-7.98105	4.94371	-7.98105
11627	3.67223	-7.06641	4.82454	-7.89171	4.82454	-7.89171
11628	4.38702	-8.00539	4.78475	-7.9002	4.78475	-7.9002
11629	5.78787	-9.20471	4.88205	-8.02201	4.88205	-8.02201
11630	4.25476	-6.69593	4.82428	-7.89356	4.82428	-7.89356
11631	5.28437	-7.14339	4.86991	-7.81982	4.86991	-7.81982
11632	7.37007	-8.41083	5.1096	-7.87374	5.1096	-7.87374
11633	4.89944	-7.66877	5.09147	-7.85195	5.09147	-7.85195
11634	5.95701	-7.75267	5.17566	-7.84012	5.17566	-7.84012
11635	5.37324	-7.54341	5.19635	-7.80963	5.19635	-7.80963
11636	4.76101	-8.58202	5.15682	-7.88083	5.15682	-7.88083
11637	2.07158	-8.05847	4.86522	-7.8954	4.86522	-7.8954
11638	4.2767	-7.71302	4.81108	-7.87577	4.81108	-7.87577
11639	3.99584	-8.65934	4.73542	-7.94802	4.73542	-7.94802
11640	3.44763	-6.10368	4.61478	-7.77039	4.61478	-7.77039
11641	4.95078	-9.52801	4.64855	-7.93537	4.64855	-7.93537
11642	4.43309	-8.17117	4.62991	-7.95553	4.62991	-7.95553
11643	4.89584	-8.38515	4.65707	-7.99413	4.65707	-7.99413
11644	5.43513	-9.78703	4.73301	-8.16247	4.73301	-8.16247
11645	5.45224	-9.6927	4.80328	-8.30576	4.80328	-8.30576
11646	2.68931	-7.40168	4.60411	-8.21754	4.60411	-8.21754
11647	4.91876	-9.21712	4.63594	-8.3103	4.63594	-8.3103
11648	3.82277	-7.31471	4.56044	-8.21336	4.56044	-8.21336
11649	5.46295	-7.59304	4.64818	-8.15206	4.64818	-8.15206
11650	5.22347	-8.09958	4.70484	-8.14487	4.70484	-8.14487
11651	6.44571	-5.67932	4.87231	-7.90805	4.87231	-7.90805
11652	4.4563	-6.91697	4.83463	-7.81152	4.83463	-7.81152
11653	5.10803	-7.8598	4.86255	-7.8138	4.86255	-7.8138
11654	5.12693	-9.29215	4.88949	-7.95202	4.88949	-7.95202
11655	6.25754	-8.33724	5.02143	-7.98635	5.02143	-7.98635
11656	4.65459	-9.37379	4.98841	-8.11608	4.98841	-8.11608
11657	3.9673	-9.65152	4.89315	-8.25983	4.89315	-8.25983
11658	3.55719	-7.78498	4.76784	-8.21235	4.76784	-8.21235
11659	4.74062	-7.20864	4.76709	-8.11468	4.76709	-8.11468
11660	5.29497	-8.27432	4.81912	-8.12752	4.81912	-8.12752
11661	4.98128	-7.51976	4.83636	-8.06743	4.83636	-8.06743
11662	4.80514	-7.63892	4.83527	-8.02442	4.83527	-8.02442
11663	5.65501	-6.76426	4.91508	-7.90225	4.91508	-7.90225
11664	3.6928	-7.89251	4.80067	-7.89906	4.80067	-7.89906
11665	4.38109	-8.99297	4.76265	-8.00082	4.76265	-8.00082
11666	5.96546	-8.30118	4.87894	-8.02714	4.87894	-8.02714
11667	5.10781	-7.11352	4.90259	-7.93799	4.90259	-7.93799
11668	4.91508	-8.42183	4.90571	-7.9818	4.90571	-7.9818
11669	4.8475	-7.36018	4.90204	-7.92032	4.90204	-7.92032
11670	5.72012	-6.35352	4.98178	-7.76893	4.98178	-7.76893
11671	6.06722	-10.1505	5.08695	-7.99318	5.08695	-7.99318
11672	4.4952	-6.15715	5.0325	-7.81625	5.0325	-7.81625
11673	6.9554	-8.03995	5.21729	-7.83519	5.21729	-7.83519
11674	4.44323	-7.14094	5.14558	-7.76683	5.14558	-7.76683
11675	5.95752	-7.78795	5.22468	-7.76658	5.22468	-7.76658
11676	4.6856	-7.27039	5.17526	-7.7171	5.17526	-7.7171
11677	3.69162	-7.29658	5.03602	-7.67476	5.03602	-7.67476
11678	4.7581	-8.84452	5.01142	-7.7838	5.01142	-7.7838
11679	5.16907	-6.24697	5.02828	-7.63534	5.02828	-7.63534
11680	3.94432	-7.28271	4.92701	-7.59946	4.92701	-7.59946
11681	4.65219	-9.1611	4.90271	-7.7457	4.90271	-7.7457
11682	3.14985	-7.3562	4.73778	-7.70627	4.73778	-7.70627
11683	6.47113	-7.86118	4.90456	-7.71869	4.90456	-7.71869
11684	5.42241	-7.0314	4.95571	-7.651	4.95571	-7.651
11685	6.1316	-5.76554	5.0694	-7.46942	5.0694	-7.46942
11686	4.07403	-8.63555	4.97657	-7.57807	4.97657	-7.57807
11687	6.00624	-7.46902	5.07636	-7.56529	5.07636	-7.56529
11688	4.68493	-7.61683	5.04097	-7.56794	5.04097	-7.56794
11689	5.71192	-9.49529	5.10663	-7.74898	5.10663	-7.74898
11690	4.59143	-5.64928	5.05951	-7.5469	5.05951	-7.5469
11691	6.13491	-7.41863	5.1637	-7.53244	5.1637	-7.53244
11692	4.92555	-8.05842	5.14295	-7.58022	5.14295	-7.58022
11693	6.30143	-9.49188	5.25502	-7.75977	5.25502	-7.75977
11694	3.20829	-8.22983	5.06223	-7.80215	5.06223	-7.80215
11695	4.86956	-7.3862	5.04576	-7.76029	5.04576	-7.76029
11696	7.07809	-7.57481	5.24095	-7.74043	5.24095	-7.74043
11697	3.6041	-7.69111	5.08714	-7.73345	5.08714	-7.73345
11698	5.84434	-9.51724	5.16097	-7.90091	5.16097	-7.90091
11699	5.16992	-8.60528	5.16364	-7.96563	5.16364	-7.96563
11700	6.74774	-7.03629	5.31616	-7.87483	5.31616	-7.87483
11701	5.39374	-9.05067	5.32532	-7.98439	5.32532	-7.98439
11702	5.15807	-7.24958	5.31126	-7.91224	5.31126	-7.91224
11703	4.6846	-7.98379	5.25348	-7.91673	5.25348	-7.91673
11704	5.25516	-7.41147	5.25541	-7.86652	5.25541	-7.86652
11705	6.60291	-7.04003	5.38541	-7.78561	5.38541	-7.78561
11706	6.53607	-5.69446	5.49675	-7.58431	5.49675	-7.58431
11707	3.08823	-7.54966	5.26946	-7.57875	5.26946	-7.57875
11708	6.90332	-8.11156	5.42672	-7.62724	5.42672	-7.62724
11709	4.59083	-7.67296	5.34909	-7.62928	5.34909	-7.62928
11710	4.68761	-6.89152	5.28803	-7.55683	5.28803	-7.55683
11711	4.91691	-7.91132	5.25459	-7.58827	5.25459	-7.58827
11712	4.22864	-7.75471	5.15885	-7.60188	5.15885	-7.60188
11713	6.27817	-9.16428	5.26715	-7.74818	5.26715	-7.74818
11714	6.39526	-9.56578	5.37623	-7.9189	5.37623	-7.9189
11715	5.08506	-7.82072	5.35046	-7.90728	5.35046	-7.90728
11716	5.32811	-6.71839	5.3502	-7.79187	5.3502	-7.79187
11717	5.3429	-6.96603	5.35136	-7.71111	5.35136	-7.71111
11718	4.02759	-7.44	5.22734	-7.68304	5.22734	-7.68304
11719	5.22108	-5.87543	5.22865	-7.50885	5.22865	-7.50885
11720	6.28412	-7.04344	5.33094	-7.46229	5.33094	-7.46229
11721	5.1196	-6.76279	5.31267	-7.39352	5.31267	-7.39352
11722	6.54762	-8.35649	5.43199	-7.48284	5.43199	-7.48284
11723	5.48976	-6.23541	5.43931	-7.36202	5.43931	-7.36202
11724	6.28163	-7.84989	5.52132	-7.40614	5.52132	-7.40614
11725	4.96459	-7.40288	5.47028	-7.40354	5.47028	-7.40354
11726	4.35401	-8.32132	5.36595	-7.48861	5.36595	-7.48861
11727	4.82408	-8.52734	5.31623	-7.58515	5.31623	-7.58515
11728	3.78138	-7.61085	5.172	-7.58535	5.172	-7.58535
11729	4.22202	-7.21003	5.08348	-7.54733	5.08348	-7.54733
11730	5.32985	-7.27512	5.10878	-7.51919	5.10878	-7.51919
11731	5.45769	-8.74185	5.14387	-7.63318	5.14387	-7.63318
11732	6.19391	-9.47001	5.24562	-7.80562	5.24562	-7.80562
11733	5.2715	-8.23391	5.2499	-7.84413	5.2499	-7.84413
11734	3.88556	-7.76119	5.12197	-7.83399	5.12197	-7.83399
11735	4.50527	-7.2319	5.06514	-7.77446	5.06514	-7.77446
11736	4.70275	-7.4495	5.03249	-7.74131	5.03249	-7.74131
11737	5.49566	-7.40528	5.07834	-7.70707	5.07834	-7.70707
11738	4.8109	-7.77668	5.05474	-7.71145	5.05474	-7.71145
11739	5.57587	-7.10667	5.10613	-7.6517	5.10613	-7.6517
11740	5.84797	-6.70168	5.17854	-7.55907	5.17854	-7.55907
11741	6.42832	-7.99096	5.29933	-7.59797	5.29933	-7.59797
11742	6.63307	-8.134	5.42807	-7.64674	5.42807	-7.64674
11743	5.04239	-6.78797	5.3933	-7.56284	5.3933	-7.56284
11744	4.96212	-7.37245	5.35418	-7.54241	5.35418	-7.54241
11745	4.89599	-8.09576	5.31241	-7.59282	5.31241	-7.59282
11746	5.90235	-6.71904	5.37039	-7.50754	5.37039	-7.50754
11747	5.62006	-9.52073	5.39599	-7.69678	5.39599	-7.69678
11748	5.33228	-7.90417	5.39179	-7.71434	5.39179	-7.71434
11749	5.3137	-7.45796	5.38621	-7.68766	5.38621	-7.68766
11750	6.49946	-9.52228	5.49397	-7.86004	5.49397	-7.86004
11751	5.1071	-7.9045	5.45903	-7.862	5.45903	-7.862
11752	4.50963	-6.92106	5.37055	-7.77019	5.37055	-7.77019
11753	7.53356	-7.36439	5.57822	-7.72937	5.57822	-7.72937
11754	4.13619	-8.23471	5.44292	-7.77514	5.44292	-7.77514
11755	5.55778	-6.83251	5.45567	-7.68317	5.45567	-7.68317
11756	4.67317	-7.3407	5.38308	-7.64834	5.38308	-7.64834
11757	5.43555	-8.46983	5.38996	-7.72422	5.38996	-7.72422
11758	5.12318	-8.33935	5.36644	-7.78036	5.36644	-7.78036
11759	3.62271	-7.50248	5.2025	-7.75167	5.2025	-7.75167
11760	3.75411	-8.12706	5.0667	-7.78509	5.0667	-7.78509
11761	5.91176	-6.02803	5.14897	-7.61556	5.14897	-7.61556
11762	5.03842	-6.83874	5.14034	-7.53924	5.14034	-7.53924
11763	4.56045	-8.10758	5.08719	-7.59089	5.08719	-7.59089
11764	4.34449	-8.87075	5.01848	-7.71026	5.01848	-7.71026
11765	5.06879	-7.51319	5.02525	-7.68911	5.02525	-7.68911
11766	5.7733	-6.56162	5.09842	-7.57941	5.09842	-7.57941
11767	3.95823	-5.89622	4.99194	-7.41689	4.99194	-7.41689
11768	5.49102	-7.92596	5.04135	-7.46283	5.04135	-7.46283
11769	4.23598	-7.26378	4.96676	-7.44138	4.96676	-7.44138
11770	5.38035	-8.04387	5.0081	-7.49624	5.0081	-7.49624
11771	6.59188	-10.8154	5.16077	-7.80952	5.16077	-7.80952
11772	6.19447	-8.0878	5.26117	-7.83345	5.26117	-7.83345
11773	3.80834	-8.74659	5.12505	-7.91783	5.12505	-7.91783
11774	4.83598	-6.28884	5.09955	-7.76044	5.09955	-7.76044
11775	5.58192	-6.27414	5.14746	-7.61659	5.14746	-7.61659
11776	4.38369	-6.85009	5.07686	-7.5412	5.07686	-7.5412
11777	7.0552	-8.12297	5.26706	-7.59411	5.26706	-7.59411
11778	6.67443	-5.77999	5.40296	-7.41905	5.40296	-7.41905
11779	4.33522	-7.04198	5.30346	-7.38057	5.30346	-7.38057
11780	4.55333	-8.08673	5.23417	-7.44518	5.23417	-7.44518
11781	5.03831	-5.8184	5.21756	-7.28796	5.21756	-7.28796
11782	6.22187	-5.69254	5.31516	-7.13375	5.31516	-7.13375
11783	4.60542	-7.47104	5.24973	-7.16334	5.24973	-7.16334
11784	5.80967	-6.49722	5.30504	-7.09749	5.30504	-7.09749
11785	5.80685	-8.56751	5.35485	-7.23482	5.35485	-7.23482
11786	5.93881	-7.23421	5.41244	-7.23222	5.41244	-7.23222
11787	4.48388	-8.97824	5.32616	-7.39583	5.32616	-7.39583
11788	5.27748	-7.76622	5.32357	-7.42859	5.32357	-7.42859
11789	5.42041	-9.99809	5.3349	-7.67052	5.3349	-7.67052
11790	3.92395	-7.93551	5.20279	-7.69323	5.20279	-7.69323
11791	5.8353	-8.52584	5.26502	-7.76993	5.26502	-7.76993
11792	3.33557	-5.12971	5.08357	-7.51625	5.08357	-7.51625
11793	5.42236	-7.89577	5.11788	-7.54976	5.11788	-7.54976
11794	4.12936	-6.98141	5.0259	-7.49318	5.0259	-7.49318
11795	6.39403	-7.80643	5.15807	-7.5205	5.15807	-7.5205
11796	5.25373	-7.6359	5.16924	-7.52899	5.16924	-7.52899
11797	5.76858	-7.24651	5.22832	-7.49962	5.22832	-7.49962
11798	6.0708	-6.97869	5.31052	-7.44755	5.31052	-7.44755
11799	4.97278	-7.54762	5.28045	-7.45456	5.28045	-7.45456
11800	5.55988	-10.0507	5.30911	-7.69896	5.30911	-7.69896
11801	4.63902	-6.58531	5.24742	-7.59055	5.24742	-7.59055
11802	6.10608	-6.88621	5.33113	-7.5211	5.33113	-7.5211
11803	4.55041	-6.05204	5.25891	-7.37886	5.25891	-7.37886
11804	5.96557	-7.55652	5.32814	-7.39322	5.32814	-7.39322
11805	5.78085	-7.72842	5.37323	-7.42261	5.37323	-7.42261
11806	5.73295	-8.30792	5.40954	-7.50429	5.40954	-7.50429
11807	5.73586	-7.7128	5.44264	-7.5216	5.44264	-7.5216
11808	5.18281	-9.03122	5.42	-7.66282	5.42	-7.66282
11809	5.47705	-8.95933	5.42748	-7.78377	5.42748	-7.78377
11810	2.95996	-7.39769	5.19483	-7.74451	5.19483	-7.74451
11811	5.04292	-8.41862	5.1824	-7.80618	5.1824	-7.80618
11812	7.69622	-7.77482	5.42348	-7.80072	5.42348	-7.80072
11813	4.35474	-8.45041	5.32385	-7.86005	5.32385	-7.86005
11814	5.02273	-7.01855	5.29729	-7.77744	5.29729	-7.77744
11815	5.25293	-7.33935	5.2951	-7.73323	5.2951	-7.73323
11816	3.42625	-6.88727	5.11932	-7.65027	5.11932	-7.65027
11817	5.87273	-7.61158	5.19304	-7.6441	5.19304	-7.6441
11818	6.16857	-6.84177	5.28783	-7.56534	5.28783	-7.56534
11819	5.60445	-6.23329	5.31998	-7.43621	5.31998	-7.43621
11820	5.50371	-7.38591	5.33944	-7.42893	5.33944	-7.42893
11821	4.47547	-6.13131	5.25925	-7.30297	5.25925	-7.30297
11822	4.84144	-6.27544	5.22158	-7.20274	5.22158	-7.20274
11823	2.93844	-7.97956	5.00644	-7.27418	5.00644	-7.27418
11824	4.55887	-8.15177	4.96591	-7.35521	4.96591	-7.35521
11825	6.09281	-7.63834	5.07514	-7.37965	5.07514	-7.37965
11826	5.36378	-7.58608	5.10466	-7.39677	5.10466	-7.39677
11827	6.38072	-7.57831	5.22806	-7.41152	5.22806	-7.41152
11828	7.18086	-8.14173	5.41583	-7.47847	5.41583	-7.47847
11829	5.51327	-7.59561	5.42718	-7.48722	5.42718	-7.48722
11830	5.49102	-5.44161	5.43526	-7.29022	5.43526	-7.29022
11831	6.48878	-5.76295	5.53752	-7.14243	5.53752	-7.14243
11832	5.82692	-8.15974	5.56714	-7.23665	5.56714	-7.23665
11833	5.48894	-6.30685	5.5618	-7.14564	5.5618	-7.14564
11834	4.04799	-7.07848	5.41985	-7.13673	5.41985	-7.13673
11835	6.00337	-7.24792	5.47741	-7.14478	5.47741	-7.14478
11836	5.87686	-7.32166	5.51739	-7.15909	5.51739	-7.15909
11837	4.58222	-7.13564	5.43042	-7.1544	5.43042	-7.1544
11838	4.07827	-9.50865	5.3039	-7.37591	5.3039	-7.37591
11839	5.93566	-7.55644	5.36606	-7.39063	5.36606	-7.39063
11840	5.05185	-8.05194	5.33821	-7.45102	5.33821	-7.45102
11841	6.86021	-7.56959	5.485	-7.45979	5.485	-7.45979
11842	6.00487	-7.74385	5.5365	-7.48425	5.5365	-7.48425
11843	5.97117	-6.97961	5.57988	-7.43376	5.57988	-7.43376
11844	4.54086	-7.36427	5.48304	-7.42471	5.48304	-7.42471
11845	5.49863	-7.26541	5.4866	-7.40719	5.4866	-7.40719
11846	6.39572	-6.91336	5.57519	-7.35776	5.57519	-7.35776
11847	5.72966	-4.94299	5.59193	-7.1256	5.59193	-7.1256
11848	4.74414	-7.64036	5.51332	-7.17208	5.51332	-7.17208
11849	3.85142	-8.03542	5.35728	-7.25169	5.35728	-7.25169
11850	5.59515	-7.19448	5.38194	-7.24373	5.38194	-7.24373
11851	6.35464	-6.52713	5.47647	-7.17309	5.47647	-7.17309
11852	5.73512	-5.92245	5.50311	-7.05172	5.50311	-7.05172
11853	5.82288	-7.6732	5.53555	-7.10844	5.53555	-7.10844
11854	6.28106	-6.94607	5.60847	-7.09059	5.60847	-7.09059
11855	6.9778	-6.51104	5.74077	-7.03298	5.74077	-7.03298
11856	3.85725	-5.22035	5.56368	-6.85805	5.56368	-6.85805
11857	5.84348	-5.46111	5.59237	-6.72273	5.59237	-6.72273
11858	5.05954	-6.24977	5.54372	-6.67525	5.54372	-6.67525
11859	5.3603	-8.34432	5.52834	-6.83153	5.52834	-6.83153
11860	6.1259	-6.71347	5.58724	-6.81785	5.58724	-6.81785
11861	4.3289	-6.52849	5.46956	-6.78789	5.46956	-6.78789
11862	3.92444	-7.90798	5.32458	-6.89201	5.32458	-6.89201
11863	6.48351	-7.96516	5.43682	-6.99163	5.43682	-6.99163
11864	7.18488	-6.45145	5.60515	-6.93787	5.60515	-6.93787
11865	4.39207	-7.1181	5.49176	-6.95262	5.49176	-6.95262
11866	5.41414	-6.94186	5.48637	-6.94913	5.48637	-6.94913
11867	6.5417	-7.25123	5.58878	-6.97538	5.58878	-6.97538
11868	5.87924	-8.06109	5.61843	-7.07625	5.61843	-7.07625
11869	4.63601	-5.80621	5.52696	-6.95298	5.52696	-6.95298
11870	5.28605	-5.15349	5.50606	-6.77934	5.50606	-6.77934
11871	5.00707	-6.16871	5.4606	-6.71882	5.4606	-6.71882
11872	4.23574	-7.7324	5.34611	-6.81284	5.34611	-6.81284
11873	6.64041	-7.26798	5.47124	-6.85375	5.47124	-6.85375
11874	5.41759	-5.33975	5.46808	-6.70725	5.46808	-6.70725
11875	5.83251	-7.96062	5.50469	-6.824	5.50469	-6.824
11876	6.47482	-5.69315	5.59894	-6.71404	5.59894	-6.71404
11877	5.35507	-7.25357	5.57771	-6.76298	5.57771	-6.76298
11878	6.28396	-4.86609	5.64687	-6.58016	5.64687	-6.58016
11879	6.17108	-7.31128	5.6987	-6.64731	5.6987	-6.64731
11880	6.27269	-7.40751	5.75528	-6.7171	5.75528	-6.7171
11881	5.23028	-6.84676	5.70729	-6.72701	5.70729	-6.72701
11882	4.62307	-6.84983	5.60612	-6.73627	5.60612	-6.73627
11883	6.37797	-6.34195	5.68148	-6.69632	5.68148	-6.69632
11884	4.26933	-7.65855	5.54917	-6.7855	5.54917	-6.7855
11885	5.96451	-7.18664	5.59068	-6.82128	5.59068	-6.82128
11886	3.87419	-9.13409	5.42933	-7.03891	5.42933	-7.03891
11887	5.59004	-8.11601	5.44657	-7.13897	5.44657	-7.13897
11888	6.48214	-6.43488	5.547	-7.06965	5.547	-7.06965
11889	4.10512	-8.97722	5.41176	-7.24868	5.41176	-7.24868
11890	5.8299	-6.29354	5.4535	-7.15544	5.4535	-7.15544
11891	5.69046	-6.82592	5.47794	-7.12174	5.47794	-7.12174
11892	5.16467	-7.5792	5.45013	-7.16288	5.45013	-7.16288
11893	5.93172	-8.85878	5.49788	-7.32181	5.49788	-7.32181
11894	6.52689	-8.13508	5.59772	-7.39675	5.59772	-7.39675
11895	7.29088	-7.89669	5.76071	-7.44194	5.76071	-7.44194
11896	5.25186	-4.23834	5.71424	-7.13485	5.71424	-7.13485
11897	6.30571	-6.91265	5.77238	-7.11134	5.77238	-7.11134
11898	4.24203	-7.65796	5.62884	-7.16099	5.62884	-7.16099
11899	5.16917	-7.54116	5.58705	-7.19485	5.58705	-7.19485
11900	7.57393	-6.19394	5.77799	-7.09719	5.77799	-7.09719
11901	6.18821	-7.43975	5.81894	-7.12741	5.81894	-7.12741
11902	5.45929	-5.04826	5.78662	-6.92723	5.78662	-6.92723
11903	4.86112	-7.43013	5.70045	-6.97266	5.70045	-6.97266
11904	5.38379	-6.79166	5.67218	-6.95305	5.67218	-6.95305
11905	5.0412	-8.39996	5.61402	-7.08826	5.61402	-7.08826
11906	5.53051	-6.60649	5.60794	-7.04	5.60794	-7.04
11907	5.93331	-6.27927	5.64074	-6.96524	5.64074	-6.96524
11908	4.95089	-7.76834	5.57699	-7.03921	5.57699	-7.03921
11909	5.40561	-6.14327	5.56255	-6.95158	5.56255	-6.95158
11910	6.44418	-6.87132	5.64824	-6.94146	5.64824	-6.94146
11911	5.60956	-5.68464	5.64639	-6.81948	5.64639	-6.81948
11912	6.13719	-8.00984	5.6949	-6.9303	5.6949	-6.9303
11913	5.40373	-9.20353	5.66902	-7.14405	5.66902	-7.14405
11914	4.32695	-5.29866	5.5432	-6.96603	5.5432	-6.96603
11915	5.29898	-6.28287	5.52184	-6.89861	5.52184	-6.89861
11916	5.06749	-7.26762	5.48042	-6.9313	5.48042	-6.9313
11917	7.49802	-8.22907	5.67414	-7.05227	5.67414	-7.05227
11918	6.73668	-6.98349	5.77704	-7.0432	5.77704	-7.0432
11919	5.18275	-6.51361	5.72228	-6.99036	5.72228	-6.99036
11920	7.00431	-5.08044	5.846	-6.80622	5.846	-6.80622
11921	4.9267	-7.73578	5.76033	-6.89225	5.76033	-6.89225
11922	7.48436	-5.54589	5.92605	-6.76171	5.92605	-6.76171
11923	4.92801	-5.39201	5.83285	-6.62893	5.83285	-6.62893
11924	6.26528	-8.38179	5.8757	-6.79319	5.8757	-6.79319
11925	5.48846	-5.17665	5.84062	-6.637	5.84062	-6.637
11926	7.02109	-8.52567	5.95463	-6.81422	5.95463	-6.81422
11927	6.04161	-6.22203	5.96461	-6.75541	5.96461	-6.75541
11928	5.88524	-8.74065	5.95871	-6.94181	5.95871	-6.94181
11929	4.69251	-7.88578	5.84	-7.0291	5.84	-7.0291
11930	7.57927	-5.90909	6.00714	-6.92004	6.00714	-6.92004
11931	6.38928	-6.17713	6.04516	-6.84688	6.04516	-6.84688
11932	4.72907	-6.9622	5.92159	-6.85545	5.92159	-6.85545
11933	7.11129	-6.14249	6.03642	-6.78516	6.03642	-6.78516
11934	5.78124	-5.01076	6.01377	-6.61387	6.01377	-6.61387
11935	6.34684	-7.13213	6.04705	-6.6607	6.04705	-6.6607
11936	5.69168	-7.40234	6.01491	-6.72869	6.01491	-6.72869
11937	4.84573	-6.34127	5.90535	-6.68934	5.90535	-6.68934
11938	5.81834	-5.85733	5.89868	-6.60763	5.89868	-6.60763
11939	6.90079	-7.68446	5.99568	-6.70754	5.99568	-6.70754
11940	7.20869	-6.16232	6.11273	-6.65311	6.11273	-6.65311
11941	7.1482	-6.46468	6.21288	-6.63271	6.21288	-6.63271
11942	6.13841	-5.7739	6.20744	-6.54854	6.20744	-6.54854
11943	4.38386	-7.15474	6.03566	-6.60368	6.03566	-6.60368
11944	5.25794	-6.32243	5.96331	-6.57441	5.96331	-6.57441
11945	5.39285	-6.26825	5.91071	-6.54276	5.91071	-6.54276
11946	5.92067	-5.25183	5.91327	-6.41747	5.91327	-6.41747
11947	4.78713	-8.20059	5.80776	-6.58459	5.80776	-6.58459
11948	4.826	-4.68632	5.71592	-6.40152	5.71592	-6.40152
11949	7.03989	-7.30823	5.84352	-6.48517	5.84352	-6.48517
11950	5.31062	-6.43001	5.7945	-6.4774	5.7945	-6.4774
11951	6.11232	-7.13431	5.82634	-6.53735	5.82634	-6.53735
11952	5.70383	-8.86661	5.81639	-6.75644	5.81639	-6.75644
11953	5.85394	-5.63833	5.82162	-6.64759	5.82162	-6.64759
11954	4.14264	-5.82607	5.66352	-6.56693	5.66352	-6.56693
11955	6.21872	-6.88277	5.71801	-6.59456	5.71801	-6.59456
11956	5.95304	-5.58152	5.74198	-6.49566	5.74198	-6.49566
11957	4.65368	-7.64942	5.64002	-6.60288	5.64002	-6.60288
11958	8.15499	-4.73125	5.88087	-6.42233	5.88087	-6.42233
11959	8.11242	-5.75106	6.0948	-6.35597	6.0948	-6.35597
11960	6.54962	-6.76225	6.13965	-6.39213	6.13965	-6.39213
11961	4.28334	-8.65153	5.96468	-6.60452	5.96468	-6.60452
11962	4.59959	-5.45758	5.83648	-6.49294	5.83648	-6.49294
11963	5.78927	-4.54206	5.83364	-6.30493	5.83364	-6.30493
11964	5.60564	-5.68857	5.81357	-6.24379	5.81357	-6.24379
11965	5.24739	-6.56417	5.76138	-6.27179	5.76138	-6.27179
